Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779102100472,10195077,27.4,NONE
1779102100478,6115076,27.4,NONE
1779102100485,6946769,27.4,NONE
1779102100493,8091923,27.4,NONE
1779102100507,13448000,27.4,NONE
1779102100523,15629461,27.4,NONE
1779102100532,8692231,27.4,NONE
1779102100542,10218231,27.4,NONE
1779102100548,5994770,27.4,NONE
1779102100554,5956923,27.4,NONE
1779102100560,5970692,27.4,NONE
1779102100568,8139000,27.4,NONE
1779102100575,6536615,27.4,NONE
1779102100581,5889846,27.4,NONE
1779102100587,6048000,27.4,NONE
1779102100593,6024307,27.4,NONE
1779102100602,8206770,27.4,NONE
1779102100609,7553154,27.4,NONE
1779102100618,8199692,27.4,NONE
1779102100624,5956385,27.4,NONE
1779102100630,5921307,27.4,NONE
1779102100636,6028308,27.4,NONE
1779102100643,6994538,27.4,NONE
1779102100650,7120230,27.4,NONE
1779102100656,5900231,27.4,NONE
1779102100662,6126538,27.4,NONE
1779102100669,6418154,27.4,NONE
1779102100676,7036846,27.4,NONE
1779102100683,7135693,27.4,NONE
1779102100689,6027308,27.4,NONE
1779102100695,5933000,27.4,NONE
1779102100701,5929923,27.4,NONE
1779102100709,7567154,27.4,NONE
1779102100715,5942153,27.4,NONE
1779102100721,5931693,27.4,NONE
1779102100727,6058154,27.4,NONE
1779102100735,8025770,27.4,NONE
1779102100743,7512000,27.4,NONE
1779102100750,6901538,27.4,NONE
1779102100756,5927077,27.4,NONE
1779102100762,6024924,27.4,NONE
1779102100768,5937462,27.4,NONE
1779102100775,6685154,27.4,NONE
1779102100781,6045230,27.4,NONE
1779102100787,6434385,27.4,NONE
1779102100793,5889231,27.4,NONE
1779102100800,6906154,27.4,NONE
1779102100807,6530384,27.4,NONE
1779102100813,6066231,27.4,NONE
1779102100819,6086846,27.4,NONE
1779102100826,6929538,27.4,NONE
1779102100834,7407461,27.4,NONE
1779102100840,6035461,27.4,NONE
1779102100846,5947154,27.4,NONE
1779102100852,5949308,27.4,NONE
1779102100858,6268308,27.4,NONE
1779102100864,6005230,27.4,NONE
1779102100870,6004231,27.4,NONE
1779102100876,6107385,27.4,NONE
1779102100883,6937231,27.4,NONE
1779102100892,7976615,27.4,NONE
1779102100899,7204923,27.4,NONE
1779102100905,5893462,27.4,NONE
1779102100911,5956923,27.4,NONE
1779102100917,6026231,27.4,NONE
